date,cid,transactions,revenue,group
2020-11-20,1143251252.160578,0,0,B
2020-11-20,1143528063.160324,0,0,B
2020-11-20,1143811593.160365,0,0,B
2020-11-20,1143913589.1605873,0,0,B
2020-11-20,1145026415.1605847,0,0,B
2020-11-20,1145220310.160405,0,0,B
2020-11-20,1145761720.1600711,0,0,B
2020-11-20,1145836349.1605864,0,0,B
2020-11-20,1146614184.1517313,0,0,B
2020-11-20,1146762220.1605828,0,0,B
2020-11-20,1147119087.1598344,0,0,B
2020-11-20,1147211020.1605823,0,0,B
2020-11-20,1147500279.1605887,0,0,B
2020-11-20,1147808431.160587,0,0,B
2020-11-20,1148448096.1604683,0,0,B
2020-11-20,1150802030.1605892,0,0,B
2020-11-20,1150893336.1605897,0,0,B
2020-11-20,1152402819.160586,0,0,B
2020-11-20,1152607159.1605873,0,0,B
2020-11-20,1152990638.1605897,0,0,B
2020-11-20,1153092835.1571405,0,0,B
2020-11-20,1153864706.1605687,0,0,B
2020-11-20,1154390732.160571,0,0,B
2020-11-20,1154640069.1604333,0,0,B
2020-11-20,115512251.15954906,0,0,B
2020-11-20,1155418506.160587,0,0,B
2020-11-20,1155731161.159109,0,0,B
2020-11-20,1156838975.160541,0,0,B
2020-11-20,1157797656.160269,0,0,B
2020-11-20,1158412990.1605794,0,0,B
2020-11-20,115957735.16058944,0,0,B
2020-11-20,1161607534.1605875,0,0,B
2020-11-20,1162121722.1605797,0,0,B
2020-11-20,1163207733.1605856,0,0,B
2020-11-20,1163208306.1605852,0,0,B
2020-11-20,1164177962.159143,0,0,B
2020-11-20,1166716928.160587,0,0,B
2020-11-20,1168212690.1605854,0,0,B
2020-11-20,1168849617.16059,0,0,B
2020-11-20,116992333.16045722,0,0,B
2020-11-20,1169942753.1603024,0,0,B
2020-11-20,1171908038.1605875,0,0,B
2020-11-20,1172671908.1605873,0,0,B
2020-11-20,1174365048.1605763,0,0,B
2020-11-20,1174893556.1605551,0,0,B
2020-11-20,1175258161.160586,0,0,B
2020-11-20,1175321553.1605904,0,0,B
2020-11-20,1175902951.1605856,0,0,B
2020-11-20,1176537293.1605897,0,0,B
2020-11-20,117713854.1593954,0,0,B
2020-11-20,1177824476.1604786,0,0,B
2020-11-20,1178518568.1605089,0,0,B
2020-11-20,1178840792.1605868,0,0,B
2020-11-20,1179750588.1605875,0,0,B
2020-11-20,1180946681.1605349,0,0,B
2020-11-20,1181641324.1603305,0,0,B
2020-11-20,1182181645.1605844,0,0,B
2020-11-20,1184176736.1605897,0,0,B
2020-11-20,1185878296.1605551,0,0,B
2020-11-20,1185987405.160588,0,0,B
2020-11-20,1186281041.1600351,0,0,B
2020-11-20,1186504994.160542,0,0,B
2020-11-20,1186633844.1605885,0,0,B
2020-11-20,1186859887.160586,0,0,B
2020-11-20,1186965499.1605773,0,0,B
2020-11-20,1187507093.1591375,0,0,B
2020-11-20,1187620449.160585,0,0,B
2020-11-20,1187927619.1595771,0,0,B
2020-11-20,118868246.16058823,0,0,B
2020-11-20,1189566003.1603014,0,0,B
2020-11-20,1190216305.1597052,0,0,B
2020-11-20,1192202945.160564,0,0,B
2020-11-20,1196398484.1601696,0,0,B
2020-11-20,119711386.160585,0,0,B
2020-11-20,1197791291.1605892,0,0,B
2020-11-20,1197814152.1605895,0,0,B
2020-11-20,1199420760.1605685,0,0,B
2020-11-20,1200341611.1605887,0,0,B
2020-11-20,1202575373.1605117,0,0,B
2020-11-20,1203957037.1605875,0,0,B
2020-11-20,1204958255.16059,0,0,B
2020-11-20,1205466193.1605847,0,0,B
2020-11-20,1206678914.1605892,0,0,B
2020-11-20,1208146089.1605186,0,0,B
2020-11-20,12082363.16049328,0,0,B
2020-11-20,1208641206.1605868,0,0,B
2020-11-20,1209054618.1605875,0,0,B
2020-11-20,120907680.16046032,0,0,B
2020-11-20,1209680006.1604037,0,0,B
2020-11-20,1210229521.1605823,0,0,B
2020-11-20,1210573624.1605878,0,0,B
2020-11-20,1210728993.160396,0,0,B
2020-11-20,1211586012.1605816,0,0,B
2020-11-20,1211659711.1605873,0,0,B
2020-11-20,1211771264.160562,0,0,B
2020-11-20,121199959.1605888,0,0,B
2020-11-20,1213063876.1605895,0,0,B
2020-11-20,1213925903.1605887,0,0,B
2020-11-20,1214118665.1602845,0,0,B
2020-11-20,1216324862.1605387,0,0,B
2020-11-20,1217319338.160586,0,0,B
2020-11-20,1217508719.1603436,0,0,B
2020-11-20,1217567915.1605854,0,0,B
2020-11-20,1218317971.160588,0,0,B
2020-11-20,1219440666.1605885,0,0,B
2020-11-20,122059384.16058823,0,0,B
2020-11-20,1220690655.1605897,0,0,B
2020-11-20,1220757528.1605864,0,0,B
2020-11-20,1221061726.16059,0,0,B
2020-11-20,1221495624.1604304,0,0,B
2020-11-20,1222302383.1605866,0,0,B
2020-11-20,122256906.15912811,0,0,B
2020-11-20,1222579647.1605897,0,0,B
2020-11-20,1223041869.1605864,0,0,B
2020-11-20,1224004115.1605606,0,0,B
2020-11-20,1224445532.1591108,0,0,B
2020-11-20,1225067745.1605854,0,0,B
2020-11-20,1226316812.1605875,0,0,B
2020-11-20,1226600867.1605892,0,0,B
2020-11-20,1226967110.1605408,0,0,B
2020-11-20,1227182089.1605513,0,0,B
2020-11-20,1227236186.1605873,0,0,B
2020-11-20,1227489368.1605825,0,0,B
2020-11-20,1228181034.1605794,0,0,B
2020-11-20,1228522516.1605847,0,0,B
2020-11-20,1230842013.1605875,0,0,B
2020-11-20,12311156.160589218,0,0,B
2020-11-20,1231271972.160582,0,0,B
2020-11-20,1231402475.1596215,0,0,B
2020-11-20,1231700842.1605885,0,0,B
2020-11-20,1232156626.1605895,0,0,B
2020-11-20,1232175113.1605456,0,0,B
2020-11-20,1232372695.160322,0,0,B
2020-11-20,1232608056.1592329,0,0,B
2020-11-20,1232846940.1605864,0,0,B
2020-11-20,1233299551.1605859,0,0,B
2020-11-20,1233304339.1605875,0,0,B
2020-11-20,1233428839.1605904,0,0,B
2020-11-20,1234242872.1605885,0,0,B
2020-11-20,1235423423.1605875,0,0,B
2020-11-20,1235541828.1605885,0,0,B
2020-11-20,1235665689.1605897,0,0,B
2020-11-20,1235936607.1603923,0,0,B
2020-11-20,1236344331.1605809,0,0,B
2020-11-20,1237017135.16059,0,0,B
2020-11-20,1239399323.160588,0,0,B
2020-11-20,1239598260.1605082,0,0,B
2020-11-20,1240491913.160588,0,0,B
2020-11-20,1240527599.1604753,0,0,B
2020-11-20,1241421279.1605,0,0,B
2020-11-20,1242229870.160577,0,0,B
2020-11-20,1243267677.160578,0,0,B
2020-11-20,1243283577.1600945,0,0,B
2020-11-20,1243687144.160078,0,0,B
2020-11-20,1244675313.1603997,0,0,B
2020-11-20,1245029654.160588,0,0,B
2020-11-20,1247017608.1605873,0,0,B
2020-11-20,1247955265.160486,0,0,B
2020-11-20,124881547.16058856,0,0,B
2020-11-20,1249732553.1590688,0,0,B
2020-11-20,1250883500.159534,0,0,B
2020-11-20,125175768.1605776,0,0,B
2020-11-20,1252137632.1605864,0,0,B
2020-11-20,1252421910.1605332,0,0,B
2020-11-20,125359561.16052566,0,0,B
2020-11-20,1253990360.160589,0,0,B
2020-11-20,1254353627.160231,0,0,B
2020-11-20,1256111892.1604247,0,0,B
2020-11-20,125789224.16058914,0,0,B
2020-11-20,1258296460.1604838,0,0,B
2020-11-20,1258395774.1605856,0,0,B
2020-11-20,1258596071.1605873,0,0,B
2020-11-20,1258704678.1605856,0,0,B
2020-11-20,1259235108.1605885,0,0,B
2020-11-20,1260246366.1600432,0,0,B
2020-11-20,1260261029.1605823,0,0,B
2020-11-20,1260873046.1605363,0,0,B
2020-11-20,1261375066.1605897,0,0,B
2020-11-20,126229035.1605852,0,0,B
2020-11-20,1262554460.1605868,0,0,B
2020-11-20,1262793879.1605887,0,0,B
2020-11-20,1262816703.160586,0,0,B
2020-11-20,1263616358.1605783,0,0,B
2020-11-20,1264120600.160526,0,0,B
2020-11-20,1264259509.1605892,0,0,B
2020-11-20,1264849566.1605823,0,0,B
2020-11-20,1267457384.1605885,0,0,B
2020-11-20,1268266402.1605752,0,0,B
2020-11-20,1269112795.1605904,0,0,B
2020-11-20,1270256063.1605644,0,0,B
2020-11-20,127156938.16057771,0,0,B
2020-11-20,1271673598.1605895,0,0,B
2020-11-20,127184844.16056082,0,0,B
2020-11-20,1272406413.1605773,0,0,B
2020-11-20,1272560309.160564,0,0,B
2020-11-20,1272695462.1605794,1,49720,B
2020-11-20,1273251557.160588,0,0,B
2020-11-20,1274915418.1602497,0,0,B
2020-11-20,1275366317.160582,0,0,B
2020-11-20,127609205.16058694,0,0,B
2020-11-20,1276185018.1603692,0,0,B
2020-11-20,1276601507.1605823,0,0,B
2020-11-20,1276988348.1585913,0,0,B
2020-11-20,1277075205.1605842,0,0,B
2020-11-20,1277117350.1605892,0,0,B
2020-11-20,1277240546.160587,0,0,B
2020-11-20,1280176606.1605844,0,0,B
2020-11-20,1280307249.1605844,0,0,B
2020-11-20,128116302.1605888,0,0,B
2020-11-20,1281857717.1605468,0,0,B
2020-11-20,1283431814.1530392,0,0,B
2020-11-20,1284357717.1599214,0,0,B
2020-11-20,1284447984.1605804,0,0,B
2020-11-20,1285224968.1604578,0,0,B
2020-11-20,1285770691.1605897,0,0,B
2020-11-20,1286119667.1605864,0,0,B
2020-11-20,1286191478.1605885,0,0,B
2020-11-20,1286427358.1605904,0,0,B
2020-11-20,1286738849.1605823,0,0,B
2020-11-20,1287300085.1605904,0,0,B
2020-11-20,128809719.16020036,0,0,B
2020-11-20,1288248663.160588,0,0,B
2020-11-20,1288253824.160588,0,0,B
2020-11-20,1288325167.1605856,0,0,B
2020-11-20,1288539210.1605883,0,0,B
2020-11-20,1289409539.1597152,0,0,B
2020-11-20,1290201286.1605864,0,0,B
2020-11-20,1290528100.1604588,0,0,B
2020-11-20,1290614729.1599984,0,0,B
2020-11-20,1291061978.1605885,0,0,B
2020-11-20,1291814876.160586,0,0,B
2020-11-20,1291886734.160406,0,0,B
2020-11-20,1291912665.1605868,0,0,B
2020-11-20,1293037955.1605647,0,0,B
2020-11-20,1293213020.1605816,0,0,B
2020-11-20,1293502855.1605873,0,0,B
2020-11-20,1294674674.1601741,0,0,B
2020-11-20,1296697334.160572,0,0,B
2020-11-20,129957736.16035569,0,0,B
2020-11-20,1300574621.16041,0,0,B
2020-11-20,1301385551.1605902,0,0,B
2020-11-20,1302095731.1602352,0,0,B
2020-11-20,13021639.160568776,0,0,B
2020-11-20,1302344738.1599908,0,0,B
2020-11-20,1303582669.1599393,0,0,B
2020-11-20,1303750942.1605854,0,0,B
2020-11-20,1304922938.1605866,0,0,B
2020-11-20,1305543015.1593711,0,0,B
2020-11-20,1306000392.160586,0,0,B
2020-11-20,1306009942.1605887,0,0,B
2020-11-20,1306622770.1605866,0,0,B
2020-11-20,1307765553.160586,0,0,B
2020-11-20,1308198225.1605835,0,0,B
2020-11-20,1309366938.1605887,0,0,B
2020-11-20,1309496907.1605196,0,0,B
2020-11-20,1310521143.1605735,0,0,B
2020-11-20,1310624316.160586,0,0,B
2020-11-20,1310751991.1604884,0,0,B
2020-11-20,1310984088.160584,0,0,B
2020-11-20,1311501403.1605859,0,0,B
2020-11-20,1312054352.160586,0,0,B
2020-11-20,1312628571.1604815,0,0,B
2020-11-20,1312852125.159501,0,0,B
2020-11-20,1313165832.1510217,0,0,B
2020-11-20,1315160960.1594565,0,0,B
2020-11-20,1315690204.1602354,0,0,B
2020-11-20,1316553623.1605597,0,0,B
2020-11-20,1316814661.1605875,0,0,B
2020-11-20,1317800925.1605856,0,0,B
2020-11-20,1318302239.1586893,0,0,B
2020-11-20,131831062.15759958,0,0,B
2020-11-20,1318508023.1605892,0,0,B
2020-11-20,1319518491.1605823,0,0,B
2020-11-20,1320167869.1605897,0,0,B
2020-11-20,1320260552.1605868,0,0,B
2020-11-20,1320297664.1605868,0,0,B
2020-11-20,1320381647.1605868,0,0,B
2020-11-20,1320449991.160581,0,0,B
2020-11-20,1321429005.1586213,0,0,B
2020-11-20,1321813319.1599028,0,0,B
2020-11-20,1324292055.1605875,0,0,B
2020-11-20,1325212529.1605835,0,0,B
2020-11-20,1326136167.1605904,0,0,B
2020-11-20,1326206124.1605892,0,0,B
2020-11-20,1326691472.160589,0,0,B
2020-11-20,132721086.16058096,0,0,B
2020-11-20,1327819014.160586,0,0,B
2020-11-20,1327929154.160452,0,0,B
2020-11-20,1328132351.1605885,0,0,B
2020-11-20,1328259078.160577,0,0,B
2020-11-20,1328872838.1605897,0,0,B
2020-11-20,132909414.16058701,0,0,B
2020-11-20,1329539299.1605904,0,0,B
2020-11-20,1329998593.1605794,0,0,B
2020-11-20,1330268589.1605635,0,0,B
2020-11-20,1330473301.1598008,0,0,B
2020-11-20,1330723965.1605847,0,0,B
2020-11-20,1330862979.1605697,0,0,B
2020-11-20,1331112943.1605868,0,0,B
2020-11-20,1331367693.160588,0,0,B
2020-11-20,1331727523.1603563,0,0,B
2020-11-20,133179951.15959483,0,0,B
2020-11-20,1332124897.1605902,0,0,B
2020-11-20,1332170950.160041,0,0,B
2020-11-20,1332848278.1605783,0,0,B
2020-11-20,133402863.1595487,0,0,B
2020-11-20,1334374188.160561,0,0,B
2020-11-20,1334379541.160582,0,0,B
2020-11-20,1334433230.16058,0,0,B
2020-11-20,1334969464.1605856,0,0,B
2020-11-20,1336362416.160587,0,0,B
2020-11-20,1337295646.160578,0,0,B
2020-11-20,1337794562.16059,0,0,B
2020-11-20,1338279253.1605847,0,0,B
2020-11-20,1338593014.160585,0,0,B
2020-11-20,133861675.16057068,0,0,B
2020-11-20,1338914932.1602745,0,0,B
2020-11-20,1340361437.1605875,0,0,B
2020-11-20,1340502561.1605592,0,0,B
2020-11-20,1340657335.1604664,0,0,B
2020-11-20,1341244027.1605902,0,0,B
2020-11-20,1341819050.160589,0,0,B
2020-11-20,1342373219.1605892,0,0,B
2020-11-20,1342434993.160582,0,0,B
2020-11-20,1343063910.1605895,0,0,B
2020-11-20,1343247542.16059,0,0,B
2020-11-20,1343523057.1605885,0,0,B
2020-11-20,1343874942.1601815,0,0,B
2020-11-20,1344068953.1605873,0,0,B
2020-11-20,1344584211.1605868,0,0,B
2020-11-20,1344963039.1592479,0,0,B
2020-11-20,1345774864.1605823,0,0,B
2020-11-20,1346303170.1605873,0,0,B
2020-11-20,1346522388.1600895,0,0,B
2020-11-20,1350078642.1601615,0,0,B
2020-11-20,1350371111.160576,0,0,B
2020-11-20,1350456665.160424,0,0,B
2020-11-20,1350808807.1603823,0,0,B
2020-11-20,1351065137.1605847,0,0,B
2020-11-20,1351426396.16059,0,0,B
2020-11-20,1352803384.160582,0,0,B
2020-11-20,1353042778.1605885,0,0,B
2020-11-20,135308124.16058767,0,0,B
2020-11-20,1353320105.1605892,0,0,B
2020-11-20,1353906169.1598516,0,0,B
2020-11-20,1353923846.1605873,0,0,B
2020-11-20,1354478961.1605685,0,0,B
2020-11-20,1354924578.159966,0,0,B
2020-11-20,1355217763.1605864,0,0,B
2020-11-20,1356721105.1605356,0,0,B
2020-11-20,1358614294.1594293,0,0,B
2020-11-20,135942986.16058716,0,0,B
2020-11-20,1359777026.1605887,0,0,B
2020-11-20,136000225.16037467,0,0,B
2020-11-20,1363304144.1605835,0,0,B
2020-11-20,1364824943.1605868,0,0,B
2020-11-20,1365410454.1605859,0,0,B
2020-11-20,1366276224.1605132,0,0,B
2020-11-20,1366929594.1605847,0,0,B
2020-11-20,136799082.16058683,0,0,B
2020-11-20,1368013558.160582,0,0,B
2020-11-20,1369038593.1605887,0,0,B
2020-11-20,136917190.1605828,0,0,B
2020-11-20,1369331712.1572876,0,0,B
2020-11-20,1369568933.160586,0,0,B
2020-11-20,1369682870.1605885,0,0,B
2020-11-20,1369762644.1603186,0,0,B
2020-11-20,1371107979.1605897,0,0,B
2020-11-20,1371338118.1579127,0,0,B
2020-11-20,1371368160.160585,0,0,B
2020-11-20,1371724714.1605887,0,0,B
2020-11-20,1371729662.1604316,0,0,B
2020-11-20,1371773719.1605902,0,0,B
2020-11-20,1372006894.1605868,0,0,B
2020-11-20,1372510766.1604724,0,0,B
2020-11-20,1372530861.1602595,0,0,B
2020-11-20,1373568069.1578643,0,0,B
2020-11-20,1373976036.1605008,0,0,B
2020-11-20,1374121222.1604002,0,0,B
2020-11-20,1374882042.1605856,0,0,B
2020-11-20,137577157.16058803,0,0,B
2020-11-20,1376561441.1605809,0,0,B
2020-11-20,1376779554.1605897,0,0,B
2020-11-20,1377374560.160586,0,0,B
2020-11-20,1377451166.1605885,0,0,B
2020-11-20,137799136.16058636,0,0,B
2020-11-20,1378007407.1605005,0,0,B
2020-11-20,137884075.1605858,0,0,B
2020-11-20,1379645926.160314,0,0,B
2020-11-20,1379854717.1605885,0,0,B
2020-11-20,1380435564.1605473,0,0,B
2020-11-20,1380842253.1605816,0,0,B
2020-11-20,138345355.1605249,0,0,B
2020-11-20,1383802428.160586,0,0,B
2020-11-20,1384214398.1605875,0,0,B
2020-11-20,1384245412.1605773,0,0,B
2020-11-20,1384267415.1605885,0,0,B
2020-11-20,138556690.16057763,0,0,B
2020-11-20,1385669643.1605887,0,0,B
2020-11-20,1385960396.1605883,0,0,B
2020-11-20,1386182108.1605904,0,0,B
2020-11-20,1386299003.1605814,0,0,B
2020-11-20,1386700205.160526,0,0,B
2020-11-20,1388364317.1605816,0,0,B
2020-11-20,1388446307.1605036,0,0,B
2020-11-20,138995086.1605856,0,0,B
2020-11-20,1391613788.1605864,0,0,B
2020-11-20,1392074846.1604345,0,0,B
2020-11-20,1392982970.1605897,0,0,B
2020-11-20,139299153.1605873,0,0,B
2020-11-20,1393299250.1605031,0,0,B
2020-11-20,139375971.16058993,0,0,B
2020-11-20,1394642026.1605875,0,0,B
2020-11-20,139724803.16058388,0,0,B
2020-11-20,1397328736.160579,0,0,B
2020-11-20,1398855894.1590493,0,0,B
2020-11-20,1399157541.1605723,0,0,B
2020-11-20,1399830855.1605887,0,0,B
2020-11-20,1401181619.160586,0,0,B
2020-11-20,1401259225.1602583,0,0,B
2020-11-20,1401944924.1605885,0,0,B
2020-11-20,1401984654.1605191,0,0,B
2020-11-20,1402174811.1605518,0,0,B
2020-11-20,1402472451.1605887,0,0,B
2020-11-20,140367943.16058797,0,0,B
2020-11-20,140438284.1605872,0,0,B
2020-11-20,1405020608.1605787,0,0,B
2020-11-20,1405254680.1590197,0,0,B
2020-11-20,1406493702.160586,0,0,B
2020-11-20,1407093312.160554,0,0,B
2020-11-20,1409744269.1605897,0,0,B
2020-11-20,1410642645.1605804,0,0,B
2020-11-20,1411416583.1605403,0,0,B
2020-11-20,1411560196.1594028,0,0,B
2020-11-20,1413367861.1605875,0,0,B
2020-11-20,1413705412.1605868,0,0,B
2020-11-20,1413968700.1605856,0,0,B
2020-11-20,1415339372.1605592,0,0,B
2020-11-20,1416000187.16059,0,0,B
2020-11-20,1416107353.16059,0,0,B
2020-11-20,1417801638.1605885,0,0,B
2020-11-20,1417947192.1605885,0,0,B
2020-11-20,1418365668.1605184,0,0,B
2020-11-20,1418421207.1605828,0,0,B
2020-11-20,1418515922.1603267,0,0,B
2020-11-20,1418685235.16059,0,0,B
2020-11-20,1419207608.160586,0,0,B
2020-11-20,1420313142.1605246,0,0,B
2020-11-20,1420390112.1605904,0,0,B
2020-11-20,1421415307.1558783,0,0,B
2020-11-20,142171969.1605774,0,0,B
2020-11-20,1421906566.1605828,0,0,B
2020-11-20,1422341089.16058,0,0,B
2020-11-20,1423641869.160416,0,0,B
2020-11-20,1423819446.1600935,0,0,B
2020-11-20,1423989937.1601472,0,0,B
2020-11-20,1424041745.1605797,0,0,B
2020-11-20,1425218662.1605935,0,0,B
2020-11-20,1428672809.1605885,0,0,B
2020-11-20,1429339524.1605904,0,0,B
2020-11-20,1430815496.160513,0,0,B
2020-11-20,1431397529.1605885,0,0,B
2020-11-20,1432700305.160568,0,0,B
2020-11-20,1433605507.1605864,0,0,B
2020-11-20,1433895762.1603303,0,0,B
2020-11-20,1435736503.1600938,0,0,B
2020-11-20,1435803743.1603231,0,0,B
2020-11-20,1436229604.1602943,0,0,B
2020-11-20,1436445001.16059,0,0,B
2020-11-20,1437552228.1605823,0,0,B
2020-11-20,1437775038.1605897,0,0,B
2020-11-20,1438078307.160535,0,0,B
2020-11-20,1438695134.1605856,0,0,B
2020-11-20,1439565748.160586,0,0,B
2020-11-20,1439598973.1605725,0,0,B
2020-11-20,1442785352.1605008,0,0,B
2020-11-20,1442992271.1605854,0,0,B
2020-11-20,1443403792.1605885,0,0,B
2020-11-20,1443589410.1604896,0,0,B
2020-11-20,1443758826.1605856,0,0,B
2020-11-20,14447474.160585012,0,0,B
2020-11-20,1444818723.1605892,0,0,B
2020-11-20,1446600414.1604943,0,0,B
2020-11-20,1447166383.1605892,0,0,B
2020-11-20,144807222.15972608,0,0,B
2020-11-20,1448869750.1605866,0,0,B
2020-11-20,1449670898.1605856,0,0,B
2020-11-20,1450066877.1605847,0,0,B
2020-11-20,145046795.16037247,0,0,B
2020-11-20,1450637229.160586,0,0,B
2020-11-20,1452462038.160527,0,0,B
2020-11-20,1453310394.1605856,0,0,B
2020-11-20,1454674078.1605449,0,0,B
2020-11-20,1455166197.160548,0,0,B
2020-11-20,1455394701.1605608,0,0,B
2020-11-20,1455663064.1605718,0,0,B
2020-11-20,1456436832.1605873,0,0,B
2020-11-20,1457492009.160395,0,0,B
2020-11-20,1457535616.1605847,0,0,B
2020-11-20,1459009471.1605847,0,0,B
2020-11-20,1459287746.1605892,0,0,B
2020-11-20,1459672555.1605887,0,0,B
2020-11-20,1460780983.160588,0,0,B
2020-11-20,1460999978.1605852,0,0,B
2020-11-20,1461138989.1605804,0,0,B
2020-11-20,1461348920.1601627,0,0,B
2020-11-20,1461475067.160588,0,0,B
2020-11-20,1461738632.160586,0,0,B
2020-11-20,14618840.160589673,0,0,B
2020-11-20,1462296515.16059,0,0,B
2020-11-20,1462485428.1605375,0,0,B
2020-11-20,1462728275.1605678,0,0,B
2020-11-20,1462743026.1604683,0,0,B
2020-11-20,1463082869.1605272,0,0,B
2020-11-20,1464632297.1605558,0,0,B
2020-11-20,1464739528.160426,0,0,B
2020-11-20,1466108251.1604333,0,0,B
2020-11-20,146695346.16059056,0,0,B
2020-11-20,1468026579.160456,0,0,B
2020-11-20,1468129253.1604652,0,0,B
2020-11-20,1468580040.1605024,0,0,B
2020-11-20,1469123286.1605787,0,0,B
2020-11-20,1469372564.1605885,0,0,B
2020-11-20,1469586618.16052,0,0,B
2020-11-20,1470263668.1605864,0,0,B
2020-11-20,1470320483.160475,0,0,B
2020-11-20,1472461475.160336,0,0,B
2020-11-20,1473696707.160588,0,0,B
2020-11-20,1475495212.1605878,0,0,B
2020-11-20,1475985951.1605816,0,0,B
2020-11-20,1476127999.1605852,0,0,B
2020-11-20,1476699380.1605723,0,0,B
2020-11-20,1476823170.1604836,0,0,B
2020-11-20,1477219482.1605785,1,53840,B
2020-11-20,1477879775.160585,0,0,B
2020-11-20,1478333432.1605885,0,0,B
2020-11-20,1478779536.1599991,0,0,B
2020-11-20,1478862146.1600688,0,0,B
2020-11-20,147891552.1605615,0,0,B
2020-11-20,1479914447.1605828,0,0,B
2020-11-20,1480373922.159826,0,0,B
2020-11-20,1481115458.1605892,0,0,B
2020-11-20,1481199789.1605868,0,0,B
2020-11-20,1481228005.160586,0,0,B
2020-11-20,1483194094.1605892,0,0,B
2020-11-20,1483772249.1605897,0,0,B
2020-11-20,1485150393.1605732,0,0,B
2020-11-20,1485736113.1605535,0,0,B
2020-11-20,148633089.16056803,0,0,B
2020-11-20,1486348169.1602876,0,0,B
2020-11-20,1486354145.1604009,0,0,B
2020-11-20,148741837.16058677,0,0,B
2020-11-20,1487570078.1605856,0,0,B
2020-11-20,1487597396.160396,0,0,B
2020-11-20,148847230.16059038,0,0,B
2020-11-20,1488756952.1605196,0,0,B
2020-11-20,1489126467.1600943,0,0,B
2020-11-20,1489688329.1605897,0,0,B
2020-11-20,1490877330.1605496,0,0,B
2020-11-20,1491216110.1605902,0,0,B
2020-11-20,1491495482.1603808,0,0,B
2020-11-20,149154436.16058707,0,0,B
2020-11-20,1491616224.1605897,0,0,B
2020-11-20,1493181609.1594212,0,0,B
2020-11-20,1493252450.1605873,0,0,B
2020-11-20,1494236206.16059,0,0,B
2020-11-20,1494860147.160589,0,0,B
2020-11-20,1494871031.160589,0,0,B
2020-11-20,1495430769.1605873,0,0,B
2020-11-20,1495433042.159902,0,0,B
2020-11-20,1496111040.1601808,1,19990,B
2020-11-20,1498120253.1605852,0,0,B
2020-11-20,1500028948.1605897,0,0,B
2020-11-20,1500412411.1605513,0,0,B
2020-11-20,1500640352.160355,0,0,B
