date,cid,transactions,revenue,group
2020-11-23,18238021.16046888,0,0,A
2020-11-23,1825338130.1606157,0,0,A
2020-11-23,1825568334.1605024,0,0,A
2020-11-23,182570530.16060495,0,0,A
2020-11-23,1826056418.1606,0,0,A
2020-11-23,1826986724.160608,0,0,A
2020-11-23,1827133701.1604416,0,0,A
2020-11-23,1827499834.160612,0,0,A
2020-11-23,1828783820.1604576,0,0,A
2020-11-23,1829393776.16036,0,0,A
2020-11-23,1830077251.1599813,0,0,A
2020-11-23,1830526370.160612,0,0,A
2020-11-23,1830664571.160616,0,0,A
2020-11-23,1830675341.160616,0,0,A
2020-11-23,183102475.15847015,0,0,A
2020-11-23,1831481604.1606128,0,0,A
2020-11-23,1831657274.1606157,0,0,A
2020-11-23,1832613356.1606045,0,0,A
2020-11-23,1833888649.160614,0,0,A
2020-11-23,1835046741.160597,0,0,A
2020-11-23,1835695934.160612,0,0,A
2020-11-23,1836643314.1604297,0,0,A
2020-11-23,1837230814.1605997,0,0,A
2020-11-23,183751668.16061625,0,0,A
2020-11-23,1839329946.1605556,0,0,A
2020-11-23,183940352.1606165,0,0,A
2020-11-23,1840412733.1565428,0,0,A
2020-11-23,1840501105.1606157,0,0,A
2020-11-23,184381642.16061625,0,0,A
2020-11-23,1843961435.1604507,0,0,A
2020-11-23,1845043830.1606069,0,0,A
2020-11-23,1846750518.1605988,0,0,A
2020-11-23,1847232803.1606128,0,0,A
2020-11-23,1848082316.1606157,0,0,A
2020-11-23,1848246375.1606123,0,0,A
2020-11-23,1849488876.158634,0,0,A
2020-11-23,1849508741.1605504,0,0,A
2020-11-23,1849698339.1599724,0,0,A
2020-11-23,1849982345.160616,0,0,A
2020-11-23,1850933084.1601305,0,0,A
2020-11-23,1851057384.160372,0,0,A
2020-11-23,1851522589.1605608,0,0,A
2020-11-23,1853241791.1606147,0,0,A
2020-11-23,1853672168.160608,0,0,A
2020-11-23,1854437292.1604657,0,0,A
2020-11-23,1854589477.160616,0,0,A
2020-11-23,185524831.1606128,0,0,A
2020-11-23,1855499870.1605268,0,0,A
2020-11-23,1856066057.160606,0,0,A
2020-11-23,1856322911.1605268,0,0,A
2020-11-23,1858266442.1606116,0,0,A
2020-11-23,1859714495.1606088,0,0,A
2020-11-23,1859921273.1605167,0,0,A
2020-11-23,1861085672.1595623,0,0,A
2020-11-23,1862127571.1606064,0,0,A
2020-11-23,1862717849.1603956,0,0,A
2020-11-23,1863340825.1595132,0,0,A
2020-11-23,1863493546.1600556,0,0,A
2020-11-23,1864067538.160616,0,0,A
2020-11-23,1864076001.1606128,0,0,A
2020-11-23,1865071888.1589904,0,0,A
2020-11-23,1866339310.1589308,0,0,A
2020-11-23,1866388481.160612,0,0,A
2020-11-23,1867443616.1604865,0,0,A
2020-11-23,1867835898.159482,0,0,A
2020-11-23,1868308415.1606116,0,0,A
2020-11-23,1868654952.160616,0,0,A
2020-11-23,1868921828.1604683,0,0,A
2020-11-23,1868939949.160492,0,0,A
2020-11-23,186902617.16061607,0,0,A
2020-11-23,1869416811.1606128,0,0,A
2020-11-23,1869754463.1604297,0,0,A
2020-11-23,1870420481.1605864,0,0,A
2020-11-23,1870741776.160448,0,0,A
2020-11-23,1871023517.16052,0,0,A
2020-11-23,1872566413.1606135,0,0,A
2020-11-23,1872796380.1606128,0,0,A
2020-11-23,1873232111.1605728,0,0,A
2020-11-23,1873278892.1603785,0,0,A
2020-11-23,1873529359.1605868,0,0,A
2020-11-23,1873926568.1606064,0,0,A
2020-11-23,1873983631.1605697,0,0,A
2020-11-23,1874170974.1605792,0,0,A
2020-11-23,1874646155.1605945,0,0,A
2020-11-23,1874807653.160548,0,0,A
2020-11-23,1875404798.159848,0,0,A
2020-11-23,1876242294.1606133,0,0,A
2020-11-23,1876448598.1604075,0,0,A
2020-11-23,1877250150.160586,0,0,A
2020-11-23,187802805.16061452,0,0,A
2020-11-23,1878209759.1538212,0,0,A
2020-11-23,1878376715.160614,0,0,A
2020-11-23,1878517868.160608,0,0,A
2020-11-23,1879012796.1606133,0,0,A
2020-11-23,1879820678.1606145,0,0,A
2020-11-23,188033546.16061497,0,0,A
2020-11-23,1880402731.1606152,0,0,A
2020-11-23,1882365516.1606088,0,0,A
2020-11-23,1882728321.160502,0,0,A
2020-11-23,1883952630.1581752,0,0,A
2020-11-23,1884021736.1605844,0,0,A
2020-11-23,1884335465.160614,0,0,A
2020-11-23,1885191830.159561,0,0,A
2020-11-23,1885306856.1605108,0,0,A
2020-11-23,1886033046.160334,0,0,A
2020-11-23,188618092.16057667,0,0,A
2020-11-23,1886515999.160424,0,0,A
2020-11-23,1887125389.1604936,0,0,A
2020-11-23,1889801008.1605976,0,0,A
2020-11-23,188981368.16056857,0,0,A
2020-11-23,1891347293.159708,0,0,A
2020-11-23,1892538031.1606157,0,0,A
2020-11-23,1892666978.1606076,0,0,A
2020-11-23,1893638426.160616,0,0,A
2020-11-23,1894434979.1606088,0,0,A
2020-11-23,1895123815.1606104,0,0,A
2020-11-23,189520342.1606107,0,0,A
2020-11-23,1895649777.1603837,0,0,A
2020-11-23,1895771588.160616,0,0,A
2020-11-23,1896075746.154356,0,0,A
2020-11-23,1896342508.1606088,0,0,A
2020-11-23,1896596893.1606145,0,0,A
2020-11-23,1897101073.1605268,0,0,A
2020-11-23,1897238171.1606157,0,0,A
2020-11-23,1897559837.160612,0,0,A
2020-11-23,1898075450.1605048,0,0,A
2020-11-23,1898143194.1606145,0,0,A
2020-11-23,1898534989.1606092,0,0,A
2020-11-23,1898629437.1606147,0,0,A
2020-11-23,1898788203.1557777,0,0,A
2020-11-23,1898817320.160602,0,0,A
2020-11-23,1899329115.1606123,0,0,A
2020-11-23,1900547963.1599765,0,0,A
2020-11-23,1901013258.160612,0,0,A
2020-11-23,1901238208.1606128,0,0,A
2020-11-23,1902075097.159835,0,0,A
2020-11-23,1902100256.1606152,0,0,A
2020-11-23,1902226629.1606047,0,0,A
2020-11-23,1903946324.160614,0,0,A
2020-11-23,190417756.16061535,0,0,A
2020-11-23,1904236443.160568,0,0,A
2020-11-23,1904541852.1606135,0,0,A
2020-11-23,1905521571.1606123,0,0,A
2020-11-23,1906182600.1604211,0,0,A
2020-11-23,1907426883.1606145,0,0,A
2020-11-23,1907650364.1606135,0,0,A
2020-11-23,1907760341.1604743,0,0,A
2020-11-23,1908086969.1605544,0,0,A
2020-11-23,1908104961.1606152,0,0,A
2020-11-23,1908635323.1606157,0,0,A
2020-11-23,1910261362.1605947,0,0,A
2020-11-23,1911489481.1605904,0,0,A
2020-11-23,191214130.16030097,0,0,A
2020-11-23,1913308773.1606133,0,0,A
2020-11-23,1914734942.160606,0,0,A
2020-11-23,1915348455.1605763,0,0,A
2020-11-23,1915535680.160608,0,0,A
2020-11-23,1915665843.1606152,0,0,A
2020-11-23,1915872843.1605337,0,0,A
2020-11-23,1915923120.1606088,0,0,A
2020-11-23,1916082872.1580803,0,0,A
2020-11-23,1917033437.1606152,0,0,A
2020-11-23,1917556909.1604755,0,0,A
2020-11-23,1917614222.1605723,0,0,A
2020-11-23,1918377158.1606123,0,0,A
2020-11-23,1918564482.1605887,0,0,A
2020-11-23,1919506524.1606164,0,0,A
2020-11-23,1919792635.1605375,0,0,A
2020-11-23,1920375372.1589625,0,0,A
2020-11-23,1920471435.159984,0,0,A
2020-11-23,1921353481.1606128,0,0,A
2020-11-23,1922057338.1606047,0,0,A
2020-11-23,1922542879.160552,0,0,A
2020-11-23,1924447191.1605847,0,0,A
2020-11-23,1925357719.160364,0,0,A
2020-11-23,1925542365.1605608,0,0,A
2020-11-23,1928149390.1606145,0,0,A
2020-11-23,1928960691.1605787,0,0,A
2020-11-23,1929592750.157816,0,0,A
2020-11-23,1930283315.1604772,0,0,A
2020-11-23,1931101059.1606128,0,0,A
2020-11-23,1931310099.160296,0,0,A
2020-11-23,1932709814.1605763,0,0,A
2020-11-23,1932729391.1606116,0,0,A
2020-11-23,1933486739.160616,0,0,A
2020-11-23,1933525671.160616,0,0,A
2020-11-23,1933982590.1606116,0,0,A
2020-11-23,1934509599.1606083,0,0,A
2020-11-23,1934756128.160608,0,0,A
2020-11-23,1934823683.1606135,0,0,A
2020-11-23,1935209324.1603892,0,0,A
2020-11-23,1935302300.1605787,0,0,A
2020-11-23,1935904692.1605532,0,0,A
2020-11-23,1937173089.1606152,0,0,A
2020-11-23,1937223827.160611,0,0,A
2020-11-23,1937529536.1597943,0,0,A
2020-11-23,1937942587.159984,0,0,A
2020-11-23,1939186051.1605585,0,0,A
2020-11-23,1939731618.160614,0,0,A
2020-11-23,1940536667.1606069,0,0,A
2020-11-23,194084184.16060805,0,0,A
2020-11-23,1941392553.160612,0,0,A
2020-11-23,1941591909.160616,0,0,A
2020-11-23,1941935276.1606112,0,0,A
2020-11-23,1942513545.160336,0,0,A
2020-11-23,1942520553.1606052,0,0,A
2020-11-23,1942525190.1606157,0,0,A
2020-11-23,1942659534.1606145,0,0,A
2020-11-23,1942970169.1606123,0,0,A
2020-11-23,1943039676.1606112,0,0,A
2020-11-23,1943212760.160607,0,0,A
2020-11-23,1943247648.160612,0,0,A
2020-11-23,1943395300.16061,0,0,A
2020-11-23,1944521155.1605704,0,0,A
2020-11-23,1944732547.160616,0,0,A
2020-11-23,1945636115.1606157,0,0,A
2020-11-23,1945684207.1606147,0,0,A
2020-11-23,1946240372.160608,0,0,A
2020-11-23,1946927714.160384,0,0,A
2020-11-23,1947163226.1606145,0,0,A
2020-11-23,1947514505.1602929,0,0,A
2020-11-23,1947542764.1606123,0,0,A
2020-11-23,1948321291.1606047,0,0,A
2020-11-23,194875012.1594375,0,0,A
2020-11-23,1948956851.1606135,0,0,A
2020-11-23,1949073533.160616,0,0,A
2020-11-23,1949642435.160509,0,0,A
2020-11-23,1949675430.1606147,0,0,A
2020-11-23,1949742103.1603785,0,0,A
2020-11-23,1950984873.1603048,1,79900,A
2020-11-23,1951108492.160616,0,0,A
2020-11-23,1951901821.1606152,0,0,A
2020-11-23,1952319285.159556,0,0,A
2020-11-23,1954424231.1605525,0,0,A
2020-11-23,1955306220.160616,0,0,A
2020-11-23,1955344885.1605425,0,0,A
2020-11-23,1955574353.1605675,0,0,A
2020-11-23,1957943644.160616,0,0,A
2020-11-23,1958290432.1605809,0,0,A
2020-11-23,195842210.16059527,0,0,A
2020-11-23,1959976301.1606047,0,0,A
2020-11-23,1959989542.15758,0,0,A
2020-11-23,1960156660.1590188,0,0,A
2020-11-23,1960420381.160612,0,0,A
2020-11-23,1960749534.160614,0,0,A
2020-11-23,1961717206.1602604,0,0,A
2020-11-23,1961825294.1606064,0,0,A
2020-11-23,1963356922.160616,0,0,A
2020-11-23,1963447995.1606088,0,0,A
2020-11-23,1963809689.1606147,0,0,A
2020-11-23,1963979671.1605308,0,0,A
2020-11-23,1964296345.160552,0,0,A
2020-11-23,196451263.160608,0,0,A
2020-11-23,1965079343.1606128,0,0,A
2020-11-23,1965392418.1606152,0,0,A
2020-11-23,1965582852.1605568,0,0,A
2020-11-23,1966690209.160612,0,0,A
2020-11-23,1966913166.160616,0,0,A
2020-11-23,1968291442.1606145,0,0,A
2020-11-23,1968640531.1603332,0,0,A
2020-11-23,19687118.160506137,0,0,A
2020-11-23,1968803339.1606088,0,0,A
2020-11-23,1968931424.1605785,0,0,A
2020-11-23,1969306920.1605513,0,0,A
2020-11-23,1969640914.160596,0,0,A
2020-11-23,196978581.16061267,0,0,A
2020-11-23,1970280833.1605868,0,0,A
2020-11-23,1970470767.1606157,0,0,A
2020-11-23,197139770.16024035,0,0,A
2020-11-23,1972248195.1606164,0,0,A
2020-11-23,1972957788.160616,0,0,A
2020-11-23,1973478814.160616,0,0,A
2020-11-23,1973860653.1605968,0,0,A
2020-11-23,1974553192.1606128,0,0,A
2020-11-23,1974838441.1606147,0,0,A
2020-11-23,1975364392.160612,0,0,A
2020-11-23,1975400065.160608,0,0,A
2020-11-23,1975617108.160612,0,0,A
2020-11-23,1975889085.160616,0,0,A
2020-11-23,1976807301.160015,0,0,A
2020-11-23,1977814496.1605897,0,0,A
2020-11-23,197878066.16061443,0,0,A
2020-11-23,1979015283.1606128,0,0,A
2020-11-23,1979018673.1605644,0,0,A
2020-11-23,1979026882.1500623,0,0,A
2020-11-23,1979908835.1605704,0,0,A
2020-11-23,1980752180.1606133,0,0,A
2020-11-23,1980893651.1606128,0,0,A
2020-11-23,1980931102.160552,0,0,A
2020-11-23,1982267361.160616,0,0,A
2020-11-23,1983015919.1606095,0,0,A
2020-11-23,1983668953.160428,0,0,A
2020-11-23,1984279316.1606157,0,0,A
2020-11-23,1984814796.1606069,0,0,A
2020-11-23,1985031985.1606128,0,0,A
2020-11-23,1986887831.1593888,0,0,A
2020-11-23,198711756.16061527,0,0,A
2020-11-23,1988094946.1606152,0,0,A
2020-11-23,1988208985.160616,0,0,A
2020-11-23,198867332.1574602,0,0,A
2020-11-23,1988894895.1605875,0,0,A
2020-11-23,1988968252.160612,0,0,A
2020-11-23,1989083722.1606088,0,0,A
2020-11-23,198919243.16056743,0,0,A
2020-11-23,1990465254.1606064,0,0,A
2020-11-23,1992175754.1606157,0,0,A
2020-11-23,1992503331.1606116,0,0,A
2020-11-23,1992795164.1606133,0,0,A
2020-11-23,19930769.16061167,0,0,A
2020-11-23,1993096004.1605513,0,0,A
2020-11-23,1993714908.1596816,0,0,A
2020-11-23,199373952.16061103,0,0,A
2020-11-23,1994363237.1606088,1,12990,A
2020-11-23,199751173.1598972,0,0,A
2020-11-23,1997716977.1606069,0,0,A
2020-11-23,1997927406.160612,0,0,A
2020-11-23,1997977730.1603563,0,0,A
2020-11-23,1998685457.160608,0,0,A
2020-11-23,199998663.1604916,0,0,A
2020-11-23,2000002839.1603289,0,0,A
2020-11-23,2002493701.160612,0,0,A
2020-11-23,2002530270.160616,0,0,A
2020-11-23,2003982594.1606128,0,0,A
2020-11-23,2004474327.160616,0,0,A
2020-11-23,2005203496.1606112,0,0,A
2020-11-23,2005319627.159484,0,0,A
2020-11-23,2005340111.1603448,0,0,A
2020-11-23,2005735046.1565,0,0,A
2020-11-23,2005919859.1606145,0,0,A
2020-11-23,200614875.1601393,0,0,A
2020-11-23,2006486130.1606123,0,0,A
2020-11-23,2006764780.1606145,0,0,A
2020-11-23,2008183685.1606145,0,0,A
2020-11-23,2008356702.160384,0,0,A
2020-11-23,2008555449.1569505,0,0,A
2020-11-23,2008622638.1604087,0,0,A
2020-11-23,200904070.15973085,0,0,A
2020-11-23,2009299091.160616,0,0,A
2020-11-23,2009598832.1605463,0,0,A
2020-11-23,2010307154.1605804,0,0,A
2020-11-23,201042713.16039133,0,0,A
2020-11-23,2010921036.1605349,0,0,A
2020-11-23,2011020214.1606116,0,0,A
2020-11-23,2011021663.1606128,0,0,A
2020-11-23,201103304.16061315,0,0,A
2020-11-23,2011052881.1602776,0,0,A
2020-11-23,2011518470.160612,0,0,A
2020-11-23,2012498513.1606147,0,0,A
2020-11-23,201305839.16036263,0,0,A
2020-11-23,201309701.1606082,0,0,A
2020-11-23,2013367131.160612,0,0,A
2020-11-23,2013490589.1606133,0,0,A
2020-11-23,2015312850.160616,0,0,A
2020-11-23,2015539453.1606083,0,0,A
2020-11-23,2016870434.1606145,0,0,A
2020-11-23,2017238437.1605628,0,0,A
2020-11-23,2017672229.160616,1,3450,A
2020-11-23,2018566607.160612,0,0,A
2020-11-23,201958152.16022292,0,0,A
2020-11-23,2020743068.160608,0,0,A
2020-11-23,2021249550.1606145,0,0,A
2020-11-23,2021251180.160612,0,0,A
2020-11-23,202166709.1606148,0,0,A
2020-11-23,2021762319.1593883,0,0,A
2020-11-23,2022110754.1594207,0,0,A
2020-11-23,2024905761.1605396,0,0,A
2020-11-23,2025040203.1605632,0,0,A
2020-11-23,2025210517.1605408,0,0,A
2020-11-23,2025441837.160614,0,0,A
2020-11-23,2025615881.1604116,0,0,A
2020-11-23,2025885052.160612,0,0,A
2020-11-23,202615989.16058704,0,0,A
2020-11-23,2026195422.160616,0,0,A
2020-11-23,2026643837.1606147,1,67980,A
2020-11-23,2026664272.160616,0,0,A
2020-11-23,2027213200.160612,0,0,A
2020-11-23,2027689467.1594696,0,0,A
2020-11-23,2029075656.160607,0,0,A
2020-11-23,2029960139.1606112,0,0,A
2020-11-23,2031819351.1606123,0,0,A
2020-11-23,2032342319.160565,0,0,A
2020-11-23,2032906086.160388,0,0,A
2020-11-23,2033636145.1534405,0,0,A
2020-11-23,2033640601.160612,0,0,A
2020-11-23,2033992753.1606128,0,0,A
2020-11-23,2034545589.1605933,0,0,A
2020-11-23,2035451918.1606083,0,0,A
2020-11-23,2035711121.1605704,0,0,A
2020-11-23,203593865.1605861,0,0,A
2020-11-23,2036138870.160612,0,0,A
2020-11-23,2037989000.160612,0,0,A
2020-11-23,2038150343.160616,0,0,A
2020-11-23,2038900171.1604223,0,0,A
2020-11-23,2039194929.1605616,0,0,A
2020-11-23,2040220222.160608,0,0,A
2020-11-23,2040577627.160611,0,0,A
2020-11-23,2040618918.1605935,0,0,A
2020-11-23,2041449.1606133352,0,0,A
2020-11-23,2042582847.1604688,0,0,A
2020-11-23,2042582910.1604648,0,0,A
2020-11-23,2042703190.160616,0,0,A
2020-11-23,2044229698.1606128,0,0,A
2020-11-23,2044410521.1589637,0,0,A
2020-11-23,2044827649.160368,0,0,A
2020-11-23,2045427847.1604917,0,0,A
2020-11-23,2046672913.1604967,0,0,A
2020-11-23,2047523037.1554744,0,0,A
2020-11-23,2047528259.1596563,0,0,A
2020-11-23,2047723726.1605177,0,0,A
2020-11-23,2048162962.1606112,0,0,A
2020-11-23,2048364965.1605072,0,0,A
2020-11-23,2048827727.160616,0,0,A
2020-11-23,2049055852.1606133,0,0,A
2020-11-23,2049146695.160612,0,0,A
2020-11-23,2049476762.160611,0,0,A
2020-11-23,2049860929.1606123,0,0,A
2020-11-23,2050498545.1600423,0,0,A
2020-11-23,2050929545.1606147,0,0,A
2020-11-23,2051250712.1606123,0,0,A
2020-11-23,2052362288.1605296,0,0,A
2020-11-23,2053140593.160611,0,0,A
2020-11-23,2053802170.1606145,0,0,A
2020-11-23,2053905806.160604,0,0,A
2020-11-23,2055172380.160555,0,0,A
2020-11-23,2056007779.1606112,0,0,A
2020-11-23,2056855154.160612,0,0,A
2020-11-23,2056887122.1605947,0,0,A
2020-11-23,2056913073.1606147,0,0,A
2020-11-23,2057103427.160612,0,0,A
2020-11-23,2058234849.15956,0,0,A
2020-11-23,2059238628.1605687,0,0,A
2020-11-23,2059313547.1606145,0,0,A
2020-11-23,2059812651.1604924,0,0,A
2020-11-23,205987575.16061544,0,0,A
2020-11-23,2060198222.1606164,0,0,A
2020-11-23,2060203898.160614,0,0,A
2020-11-23,206028549.16061273,0,0,A
2020-11-23,2060491423.160612,0,0,A
2020-11-23,2060706990.160612,0,0,A
2020-11-23,2060977237.159852,0,0,A
2020-11-23,2061128344.1606164,0,0,A
2020-11-23,206253616.16036987,0,0,A
2020-11-23,2062736893.1604855,0,0,A
2020-11-23,2064272723.1605968,0,0,A
2020-11-23,2066504938.1604912,0,0,A
2020-11-23,2068138450.16045,0,0,A
2020-11-23,2068933305.1604807,0,0,A
2020-11-23,2070708333.1606112,0,0,A
2020-11-23,207122825.16031933,0,0,A
2020-11-23,207159247.16034704,0,0,A
2020-11-23,2071897679.1605632,0,0,A
2020-11-23,2072104750.1605077,0,0,A
2020-11-23,2072172743.1605544,0,0,A
2020-11-23,2072895259.160616,0,0,A
2020-11-23,2072983972.1606147,0,0,A
2020-11-23,2073279125.160612,0,0,A
2020-11-23,207369708.16061056,0,0,A
2020-11-23,207378501.160608,0,0,A
2020-11-23,2074013487.160598,0,0,A
2020-11-23,2074711928.1606047,0,0,A
2020-11-23,2074978671.160612,0,0,A
2020-11-23,2074984219.1606135,0,0,A
2020-11-23,2075251586.1606116,0,0,A
2020-11-23,2075493494.160608,0,0,A
2020-11-23,2075651990.1606083,0,0,A
2020-11-23,2075872126.1605692,0,0,A
2020-11-23,2077586241.1606128,0,0,A
2020-11-23,207803847.15961903,0,0,A
2020-11-23,2078439332.1606152,0,0,A
2020-11-23,2078547464.1604648,0,0,A
2020-11-23,2079790448.1605017,0,0,A
2020-11-23,2080003031.1605775,0,0,A
2020-11-23,2080238339.160512,0,0,A
2020-11-23,2080592899.160542,0,0,A
2020-11-23,2080708297.1602793,0,0,A
2020-11-23,2081363084.160616,0,0,A
2020-11-23,2081542746.157554,0,0,A
2020-11-23,2082970791.1606135,0,0,A
2020-11-23,2083046393.160601,0,0,A
2020-11-23,2083849460.1599047,0,0,A
2020-11-23,2084147425.1606123,0,0,A
2020-11-23,2084382169.1606128,0,0,A
2020-11-23,2085357220.1606133,0,0,A
2020-11-23,2086361971.1606157,0,0,A
2020-11-23,2087614458.160555,0,0,A
2020-11-23,2087763389.160596,0,0,A
2020-11-23,2088182342.1606157,0,0,A
2020-11-23,2088299722.1601136,0,0,A
2020-11-23,2088645865.1605935,0,0,A
2020-11-23,2091888429.160612,0,0,A
2020-11-23,2092084521.1606057,0,0,A
2020-11-23,2092112561.1605992,0,0,A
2020-11-23,2092275177.1606145,0,0,A
2020-11-23,2093114680.1606157,0,0,A
2020-11-23,2094119151.1606116,0,0,A
2020-11-23,2094642943.1606057,0,0,A
2020-11-23,2094832451.1606157,0,0,A
2020-11-23,2094854205.1580727,0,0,A
2020-11-23,209555957.15964776,0,0,A
2020-11-23,2096094859.1606135,0,0,A
2020-11-23,2096113417.16059,0,0,A
2020-11-23,2096141320.160616,0,0,A
2020-11-23,2096973237.160458,0,0,A
2020-11-23,2097830616.160304,0,0,A
2020-11-23,2097868537.1603973,0,0,A
2020-11-23,2099686583.1606145,0,0,A
2020-11-23,2099870911.1606123,0,0,A
2020-11-23,2100176551.16032,0,0,A
2020-11-23,2101060798.160565,0,0,A
2020-11-23,2101154799.1606147,0,0,A
2020-11-23,2102219166.1606047,0,0,A
2020-11-23,2102619859.1606152,0,0,A
2020-11-23,2102918444.1606147,0,0,A
2020-11-23,2103879581.1602347,0,0,A
2020-11-23,2104228519.160596,0,0,A
2020-11-23,2104468671.160616,0,0,A
2020-11-23,2104741022.1606123,0,0,A
2020-11-23,2104991205.1606145,0,0,A
2020-11-23,210506016.16042292,0,0,A
2020-11-23,2105663542.1606157,0,0,A
2020-11-23,210626311.1605917,0,0,A
2020-11-23,2106311136.160616,0,0,A
2020-11-23,2106522637.1606123,0,0,A
2020-11-23,2106638565.1604488,0,0,A
2020-11-23,2106706183.1602032,0,0,A
2020-11-23,2108900047.1606157,0,0,A
2020-11-23,2109256679.1606104,0,0,A
2020-11-23,2111867067.1606052,0,0,A
2020-11-23,2112017080.160616,0,0,A
2020-11-23,211217342.1606145,0,0,A
2020-11-23,2112337012.1606145,0,0,A
2020-11-23,2115284361.1604316,0,0,A
2020-11-23,2115539730.1606135,0,0,A
2020-11-23,2115637290.160614,0,0,A
2020-11-23,2116352197.160612,0,0,A
2020-11-23,2117635762.1606076,0,0,A
2020-11-23,2118510082.1606104,0,0,A
2020-11-23,211867895.16060767,0,0,A
2020-11-23,2119173400.1604004,0,0,A
2020-11-23,2119373489.1606128,0,0,A
2020-11-23,2120339785.160616,0,0,A
2020-11-23,2120359353.1606112,0,0,A
2020-11-23,2120606851.1606145,0,0,A
2020-11-23,2121769014.1604764,0,0,A
2020-11-23,2122073427.1605515,0,0,A
2020-11-23,212378471.16060436,0,0,A
2020-11-23,2125212956.1605723,0,0,A
2020-11-23,2125745242.160614,0,0,A
2020-11-23,2125790149.1605184,0,0,A
2020-11-23,212590944.1606132,0,0,A
2020-11-23,2125940248.1606145,0,0,A
2020-11-23,2126691287.160614,0,0,A
2020-11-23,2127087215.1604905,0,0,A
2020-11-23,2127555575.16058,0,0,A
2020-11-23,2127752497.1606145,0,0,A
2020-11-23,212783075.16034448,0,0,A
2020-11-23,2128150820.1603348,0,0,A
2020-11-23,212862373.16061476,0,0,A
2020-11-23,2128893481.1606047,0,0,A
2020-11-23,2129329912.160596,0,0,A
2020-11-23,2129486029.1606133,0,0,A
2020-11-23,2129791868.1606135,0,0,A
2020-11-23,2130349738.160616,0,0,A
2020-11-23,2131262898.160614,0,0,A
2020-11-23,2131961771.160612,0,0,A
2020-11-23,2131984240.160612,0,0,A
2020-11-23,2132485864.1606133,0,0,A
2020-11-23,2133145812.1606112,0,0,A
2020-11-23,2134471914.1605392,0,0,A
2020-11-23,2134562415.1606069,0,0,A
2020-11-23,21351394.16060361,0,0,A
2020-11-23,213570390.1605985,0,0,A
2020-11-23,2136721311.160616,0,0,A
2020-11-23,2137478205.160616,0,0,A
2020-11-23,2137555780.1605945,0,0,A
2020-11-23,2138653909.1604736,0,0,A
2020-11-23,213871508.16061184,0,0,A
2020-11-23,2138865847.1606083,0,0,A
2020-11-23,2139613057.160608,0,0,A
2020-11-23,2140117337.160596,0,0,A
2020-11-23,2140140250.1605775,0,0,A
