age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,49,United-States,0
36,Self-emp-not-inc,,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
39,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1
37,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
58,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,25,United-States,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,,0.0,46,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
40,Local-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1876.0,35,United-States,0
36,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,3908.0,0.0,75,United-States,0
42,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,35,United-States,0
17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12,United-States,0
24,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,,0.0,70,United-States,1
45,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407.0,0.0,50,United-States,0
22,,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,0.0,0.0,56,United-States,0
54,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0
26,?,Some-college,Never-married,?,Own-child,White,Male,0.0,0.0,12,United-States,0
58,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,1876.0,40,United-States,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386.0,0.0,48,United-States,0
24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
58,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,1
51,,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,50,United-States,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
38,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32,United-States,0
58,?,12th,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40,United-States,0
54,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,1
34,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,53,United-States,1
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40,United-States,0
62,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35,United-States,0
62,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,30,United-States,1
29,State-gov,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0.0,1590.0,64,United-States,0
19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20,United-States,0
40,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,52,United-States,0
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,Black,Male,,0.0,30,United-States,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,16,United-States,0
33,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,42,United-States,0
58,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,15024.0,0.0,35,United-States,1
50,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,3103.0,,40,United-States,1
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,0
51,,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
45,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,,0.0,40,United-States,0
68,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,30,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
35,Private,10th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,India,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,,0.0,40,United-States,0
18,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,2,United-States,0
23,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,50,United-States,0
47,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0.0,2179.0,52,United-States,0
36,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50,China,0
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,0
65,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,1
58,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,24,United-States,0
44,,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,30,United-States,0
43,Private,7th-8th,Separated,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
28,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
34,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,39,United-States,0
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,6,United-States,0
25,State-gov,Bachelors,Never-married,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
29,?,HS-grad,Never-married,?,Not-in-family,White,Male,0.0,0.0,40,United-States,0
33,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60,United-States,1
46,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064.0,0.0,55,United-States,0
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
63,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35,United-States,1
42,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60,Dominican-Republic,0
19,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,50,United-States,0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,0
61,?,Some-college,Married-civ-spouse,?,Husband,White,Male,99999.0,0.0,30,United-States,1
42,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
35,Private,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,0
43,,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
24,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,0
43,Private,9th,Divorced,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
26,Private,,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38,United-States,0
41,Private,9th,Separated,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
67,,7th-8th,Divorced,?,Not-in-family,White,Male,0.0,0.0,3,United-States,0
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,0
36,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,0.0,0.0,40,United-States,0
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40,Mexico,1
36,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
48,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
28,State-gov,,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20,United-States,0
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,55,United-States,0
48,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,6,United-States,0
30,State-gov,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,0
35,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,0
31,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,42,Mexico,0
26,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
42,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
23,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,55,United-States,0
54,Self-emp-not-inc,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
54,,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
34,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72,United-States,0
24,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40,United-States,0
34,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,0
28,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60,Germany,1
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
65,Local-gov,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,0
26,Private,7th-8th,Never-married,Other-service,Unmarried,Other,Female,0.0,0.0,30,?,0
48,,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,60,United-States,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,70,United-States,1
45,Private,5th-6th,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,35,United-States,0
46,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50,United-States,0
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,30,United-States,0
45,,HS-grad,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30,United-States,1
41,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,,40,United-States,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60,United-States,1
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
29,Private,12th,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,35,?,0
23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,35,United-States,0
19,?,HS-grad,Never-married,?,Own-child,Black,Female,0.0,0.0,24,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,1
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
61,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,2339.0,40,United-States,0
38,Private,Prof-school,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,United-States,0
43,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,60,United-States,0
31,Private,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0.0,0.0,50,United-States,0
21,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,20,United-States,0
37,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38,United-States,1
23,?,Bachelors,Never-married,?,Own-child,Other,Male,0.0,0.0,40,United-States,0
65,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60,United-States,1
45,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48,United-States,0
56,Private,9th,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,0
32,?,Some-college,Never-married,?,Unmarried,White,Female,0.0,0.0,40,United-States,0
45,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,60,United-States,0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
39,Private,,Divorced,Adm-clerical,Unmarried,White,Female,114.0,0.0,45,United-States,0
32,Self-emp-not-inc,HS-grad,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50,United-States,0
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,49,United-States,0
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55,United-States,0
39,Private,Bachelors,Divorced,Sales,Unmarried,White,Male,,0.0,60,United-States,0
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,54,United-States,1
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,0
47,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,0
50,?,7th-8th,Separated,?,Own-child,White,Female,0.0,0.0,20,United-States,0
21,?,HS-grad,Never-married,?,Own-child,White,Female,0.0,0.0,10,United-States,0
23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0.0,0.0,40,Puerto-Rico,0
43,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
21,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0
40,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50,United-States,0
18,Private,10th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,?,0
41,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,30,United-States,0
18,Private,11th,Never-married,Sales,Own-child,Black,Female,0.0,0.0,10,United-States,0
48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60,United-States,0
53,Private,,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,60,United-States,0
30,Self-emp-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
40,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40,United-States,0
50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1579.0,65,Canada,0
52,,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
25,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,60,United-States,0
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45,United-States,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30,United-States,0
28,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,45,United-States,0
36,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40,South,0
46,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,35,United-States,0
24,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,45,United-States,0
58,Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,48,United-States,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20,United-States,0
60,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
49,,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,0
34,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0
32,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,?,0
17,,10th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,24,United-States,0
22,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,0.0,0.0,37,United-States,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
20,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46,United-States,0
42,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,1
50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,65,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,,0.0,40,United-States,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,50,United-States,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48,United-States,1
37,State-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,0
42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42,United-States,0
